event_code,lot_number,plate_raw,plate_length,hammer_price_gbp,predicted_price_gbp,absolute_error_gbp,residual_gbp,absolute_percentage_error,actual_price_band,actual_top_10pct,predicted_top_10pct
B277,37,A88 COU,6,350.0,685.8893498498999,335.8893498498999,-335.8893498498999,95.96838567139996,£0–£999,0,0
B277,38,A92 DAG,6,250.0,644.2767684974049,394.2767684974049,-394.2767684974049,157.71070739896197,£0–£999,0,0
B277,39,A84 DAM,6,4240.0,644.4584247777075,3595.5415752222925,3595.5415752222925,84.80050884958237,"£2,500–£4,999",0,0
B277,40,ADA 113Y,7,710.0,1197.733257803899,487.73325780389905,-487.73325780389905,68.69482504280269,£0–£999,0,0
B277,41,ADE 37L,6,2010.0,1184.3888961409707,825.6111038590293,825.6111038590293,41.07517929646912,"£1,000–£2,499",0,0
B277,42,ADG 805S,7,4080.0,951.8280489821958,3128.171951017804,3128.171951017804,76.67088115239716,"£2,500–£4,999",0,0
B277,43,AD54 LLY,7,500.0,1580.0470905233306,1080.0470905233306,-1080.0470905233306,216.0094181046661,£0–£999,0,0
B277,44,A81 DRJ,6,360.0,606.4460921167012,246.44609211670115,-246.44609211670115,68.45724781019477,£0–£999,0,0
B277,45,ADS 301,6,2000.0,906.3130155230289,1093.6869844769712,1093.6869844769712,54.684349223848564,"£1,000–£2,499",0,0
B277,46,ADU 205E,7,360.0,972.1568270829888,612.1568270829888,-612.1568270829888,170.043563078608,£0–£999,0,0
B277,47,A82 DUR,6,1330.0,606.4247197124976,723.5752802875024,723.5752802875024,54.404156412594176,"£1,000–£2,499",0,0
B277,48,8 ADX,4,11090.0,6121.415303441137,4968.584696558863,4968.584696558863,44.80238680395728,"£10,000+",1,1
B277,49,A222 EEL,7,790.0,884.0858964984097,94.08589649840974,-94.08589649840974,11.909607151697434,£0–£999,0,0
B277,50,A816 EEN,7,610.0,703.9450788052891,93.94507880528909,-93.94507880528909,15.400832591030996,£0–£999,0,0
B277,51,AEM 32Y,6,410.0,1184.5974519724762,774.5974519724762,-774.5974519724762,188.9262077981649,£0–£999,0,0
B277,52,15 AEY,5,3110.0,3041.660939842056,68.339060157944,68.339060157944,2.1973974327313184,"£2,500–£4,999",0,0
B277,53,AEZ 7000,7,410.0,713.7419745039251,303.7419745039251,-303.7419745039251,74.08340841559149,£0–£999,0,0
B277,54,131 AF,5,4600.0,4468.7062918230995,131.2937081769005,131.2937081769005,2.854211047323924,"£2,500–£4,999",0,0
B277,55,110 AFE,6,1280.0,2081.023653623885,801.0236536238849,-801.0236536238849,62.579972939366016,"£1,000–£2,499",0,0
B277,56,AFF 2A,5,1220.0,2351.856670580379,1131.8566705803792,-1131.8566705803792,92.77513693281796,"£1,000–£2,499",0,0
B277,57,AFG 3N,5,5050.0,1715.402553698605,3334.597446301395,3334.597446301395,66.03163260002762,"£5,000–£9,999",0,0
B277,58,A64 FNN,6,220.0,765.4097733908901,545.4097733908901,-545.4097733908901,247.91353335949552,£0–£999,0,0
B277,59,AFS 511A,7,1220.0,1181.0637939210942,38.9362060789058,38.9362060789058,3.1914923015496552,"£1,000–£2,499",0,0
B277,60,AFZ 51,5,2610.0,1569.8784069823844,1040.1215930176156,1040.1215930176156,39.85140203132627,"£2,500–£4,999",0,0
B277,61,201 AG,5,4610.0,4577.9822463933615,32.01775360663851,32.01775360663851,0.6945282778012691,"£2,500–£4,999",0,0
B277,62,1981 AG,6,3360.0,2506.4702983869447,853.5297016130553,853.5297016130553,25.402669690864744,"£2,500–£4,999",0,0
B277,63,A154 HAF,7,790.0,607.1123508614667,182.88764913853333,182.88764913853333,23.150335333991563,£0–£999,0,0
B277,64,AHD 1W,5,1110.0,1890.2554673068153,780.2554673068153,-780.2554673068153,70.29328534295634,"£1,000–£2,499",0,0
B277,65,AH24 MED,7,10010.0,1254.1906543700884,8755.809345629912,8755.809345629912,87.47062283346565,"£10,000+",1,0
B277,66,A499 HRD,7,510.0,652.1805145129589,142.1805145129589,-142.1805145129589,27.878532257442924,£0–£999,0,0
B277,67,AIG 41,5,1520.0,1570.4312123504612,50.43121235046124,-50.43121235046124,3.3178429177935023,"£1,000–£2,499",0,0
B277,68,1998 AJ,6,2410.0,2972.46738627964,562.4673862796399,-562.4673862796399,23.338895696250617,"£1,000–£2,499",0,0
B277,69,AJA 666D,7,370.0,1483.5183359070304,1113.5183359070304,-1113.5183359070304,300.9509015964947,£0–£999,0,0
B277,70,AJA 1K,5,1570.0,2008.817249579963,438.8172495799629,-438.8172495799629,27.950143285347956,"£1,000–£2,499",0,0
B277,71,A111 JAM,7,1110.0,887.5493552520202,222.45064474797982,222.45064474797982,20.040598625944128,"£1,000–£2,499",0,0
B277,72,A580 JAS,7,390.0,558.591803769786,168.591803769786,-168.591803769786,43.22866763327846,£0–£999,0,0
B277,73,70 AJE,5,2910.0,2835.678687926763,74.3213120732371,74.3213120732371,2.5539969784617558,"£2,500–£4,999",0,0
B277,74,AJE 33T,6,3010.0,1339.9357843358273,1670.0642156641727,1670.0642156641727,55.483860985520685,"£2,500–£4,999",0,0
B277,75,AJH 7S,5,4000.0,1889.856250438845,2110.143749561155,2110.143749561155,52.75359373902887,"£2,500–£4,999",0,0
B277,76,A45 JKE,6,900.0,607.2159997015772,292.7840002984228,292.7840002984228,32.531555588713644,£0–£999,0,0
B277,77,592 AJP,6,2540.0,1895.6880226359833,644.3119773640167,644.3119773640167,25.3666132820479,"£2,500–£4,999",0,0
B277,78,AJU 13D,6,300.0,1185.390298827777,885.3902988277771,-885.3902988277771,295.13009960925905,£0–£999,0,0
B277,79,AJW 400V,7,1630.0,1042.1041954489774,587.8958045510226,587.8958045510226,36.067227273068866,"£1,000–£2,499",0,0
B277,80,1993 AK,6,3120.0,2972.9905343918094,147.00946560819057,147.00946560819057,4.711841846416364,"£2,500–£4,999",0,0
B277,81,A51 KHS,6,4140.0,607.0876140389057,3532.9123859610945,3532.9123859610945,85.33604797007474,"£2,500–£4,999",0,0
B277,82,555 AKS,6,4500.0,2769.7794035423462,1730.2205964576538,1730.2205964576538,38.449346587947865,"£2,500–£4,999",0,0
B277,83,A212 KXC,7,760.0,555.072699358367,204.927300641633,204.927300641633,26.964118505478023,£0–£999,0,0
B277,84,14 AKY,5,4520.0,3041.767996695932,1478.2320033040678,1478.2320033040678,32.704247860709465,"£2,500–£4,999",0,0
B277,85,AKZ 53,5,1300.0,1569.7678692471704,269.76786924717044,-269.76786924717044,20.75137455747465,"£1,000–£2,499",0,0
B277,86,7011 AL,6,5010.0,2491.654170258672,2518.345829741328,2518.345829741328,50.26638382717221,"£5,000–£9,999",0,0
B277,87,A451 LAM,7,1010.0,600.7907601826989,409.20923981730107,409.20923981730107,40.515766318544664,"£1,000–£2,499",0,0
B277,88,ALB 4X,5,4650.0,1715.3421637321048,2934.657836267895,2934.657836267895,63.110921210062266,"£2,500–£4,999",0,0
B277,89,ALD 97X,6,330.0,1181.8890858725183,851.8890858725183,-851.8890858725183,258.14820784015706,£0–£999,0,0
B277,90,ALE 7C,5,1910.0,1889.856250438845,20.14374956115489,20.14374956115489,1.054646573882455,"£1,000–£2,499",0,0
B277,91,ALE 92X,6,2000.0,1182.0972018905502,817.9027981094498,817.9027981094498,40.89513990547249,"£1,000–£2,499",0,0
B277,92,A350 LHR,7,1160.0,529.8593698731755,630.1406301268245,630.1406301268245,54.322468114381415,"£1,000–£2,499",0,0
B277,93,ALY 99N,6,2210.0,1336.825493261565,873.174506738435,873.174506738435,39.51015867594728,"£1,000–£2,499",0,0
B277,94,ALZ 93,5,1660.0,1567.5587472351144,92.44125276488558,92.44125276488558,5.568750166559372,"£1,000–£2,499",0,0
B277,95,ALZ 472,6,790.0,900.8704871666954,110.8704871666954,-110.8704871666954,14.034238881860178,£0–£999,0,0
B277,96,717 AM,5,10000.0,4377.492526261473,5622.507473738527,5622.507473738527,56.22507473738526,"£10,000+",1,0
B277,97,AMA 711A,7,770.0,1275.0048680943703,505.0048680943703,-505.0048680943703,65.58504780446367,£0–£999,0,0
B277,98,A54 MAD,6,4010.0,645.1400914058089,3364.859908594191,3364.859908594191,83.91171841880775,"£2,500–£4,999",0,0
B277,99,AMA 611E,7,710.0,1176.9120515991556,466.9120515991556,-466.9120515991556,65.76226078861346,£0–£999,0,0
B277,100,A66 MAL,6,1330.0,729.5153172813881,600.4846827186119,600.4846827186119,45.14922426455728,"£1,000–£2,499",0,0
B277,101,AMA 650N,7,1020.0,950.0128776962312,69.98712230376884,69.98712230376884,6.861482578800866,"£1,000–£2,499",0,0
B277,102,AMB 111X,7,2300.0,1423.4915299665897,876.5084700334103,876.5084700334103,38.1090639144961,"£1,000–£2,499",0,0
B277,103,A411 MEN,7,310.0,654.2060585291455,344.2060585291455,-344.2060585291455,111.03421242875659,£0–£999,0,0
B277,104,A250 MER,7,710.0,531.7304699352794,178.26953006472058,178.26953006472058,25.108384516157827,£0–£999,0,0
B277,105,AME 714W,7,2010.0,954.8837063202369,1055.1162936797632,1055.1162936797632,52.49334794426682,"£1,000–£2,499",0,0
B277,106,A44 MOT,6,2000.0,686.9535638073457,1313.0464361926543,1313.0464361926543,65.65232180963271,"£1,000–£2,499",0,0
B277,107,AMR 175D,7,2510.0,973.184574971104,1536.815425028896,1536.815425028896,61.227706176450035,"£2,500–£4,999",0,0
B277,108,A55 MRN,6,430.0,686.6873558415668,256.68735584156684,-256.68735584156684,59.69473391664345,£0–£999,0,0
B277,109,AMR 9T,5,6110.0,1889.7231968768317,4220.276803123168,4220.276803123168,69.07163343900439,"£5,000–£9,999",1,0
B277,110,AMU 111N,7,1010.0,1423.4915299665897,413.4915299665897,-413.4915299665897,40.93975544223661,"£1,000–£2,499",0,0
B277,111,AMU 11V,6,1010.0,1340.9741541024318,330.97415410243184,-330.97415410243184,32.769718227963544,"£1,000–£2,499",0,0
B277,112,AMV 1S,5,4880.0,1890.2554673068153,2989.7445326931847,2989.7445326931847,61.26525681748329,"£2,500–£4,999",0,0
B277,113,A404 MYA,7,1000.0,585.9540320922124,414.0459679077876,414.0459679077876,41.40459679077876,"£1,000–£2,499",0,0
B277,114,AMZ 111,6,7000.0,1331.603981605712,5668.396018394288,5668.396018394288,80.97708597706126,"£5,000–£9,999",1,0
B277,115,AN04 AND,7,1500.0,904.7274717995272,595.2725282004728,595.2725282004728,39.684835213364856,"£1,000–£2,499",0,0
B277,116,ANA 805S,7,2370.0,1011.5603239921104,1358.4396760078896,1358.4396760078896,57.31812978936242,"£1,000–£2,499",0,0
B277,117,AND 121A,7,1510.0,1008.9808982998911,501.0191017001089,501.0191017001089,33.18007296027211,"£1,000–£2,499",0,0
B277,118,A99 NDL,6,220.0,685.6235536884166,465.62355368841656,-465.62355368841656,211.6470698583712,£0–£999,0,0
B277,119,AND 13P,6,1830.0,1185.390298827777,644.6097011722229,644.6097011722229,35.2245738345477,"£1,000–£2,499",0,0
B277,120,A71 NET,6,280.0,606.6598575227611,326.65985752276106,-326.65985752276106,116.66423482955753,£0–£999,0,0
B277,121,ANH 44R,6,2550.0,1339.4169007858789,1210.5830992141211,1210.5830992141211,47.47384702800475,"£2,500–£4,999",0,0
B277,122,ANJ 77M,6,1010.0,1337.8614545368348,327.8614545368348,-327.8614545368348,32.46153015216186,"£1,000–£2,499",0,0
B277,123,ANL 3Y,5,2910.0,1715.402553698605,1194.597446301395,1194.597446301395,41.05145863578677,"£2,500–£4,999",0,0
B277,124,ANN 31E,6,11060.0,1494.0167590527922,9565.983240947207,9565.983240947207,86.49171103930567,"£10,000+",1,0
B277,125,AN51 NGH,7,5980.0,1331.6113144379876,4648.388685562012,4648.388685562012,77.73225226692328,"£5,000–£9,999",1,0
B277,126,A711 NNN,7,260.0,887.6992093929504,627.6992093929504,-627.6992093929504,241.42277284344246,£0–£999,0,0
B277,127,ANN 34T,6,1860.0,1493.858962441593,366.1410375584071,366.1410375584071,19.6850020192692,"£1,000–£2,499",0,0
B277,129,662 ANT,6,2360.0,2185.018377302751,174.9816226972489,174.9816226972489,7.414475538019021,"£1,000–£2,499",0,0
B277,130,ANT 15N,6,1260.0,1259.67574894775,0.3242510522500197,0.3242510522500197,0.02573421049603331,"£1,000–£2,499",0,0
B277,131,A84 NVA,6,280.0,644.4584247777075,364.4584247777075,-364.4584247777075,130.16372313489552,£0–£999,0,0
B277,132,1975 AO,6,1720.0,2574.651433176608,854.651433176608,-854.651433176608,49.689036812593486,"£1,000–£2,499",0,0
B277,133,A200 OOO,7,3310.0,844.2012755718362,2465.798724428164,2465.798724428164,74.49542974103215,"£2,500–£4,999",0,0
B277,134,A77 OUN,6,1640.0,686.1552489026968,953.8447510973032,953.8447510973032,58.161265310811174,"£1,000–£2,499",0,0
B277,135,AOV 1A,5,660.0,2008.817249579963,1348.817249579963,-1348.817249579963,204.366249936358,£0–£999,0,0
B277,136,APJ 3N,5,3010.0,1715.402553698605,1294.597446301395,1294.597446301395,43.00988193692342,"£2,500–£4,999",0,0
B277,137,ARA 112K,7,290.0,1197.7754355600653,907.7754355600653,-907.7754355600653,313.02601226209146,£0–£999,0,0
B277,138,28 ARD,5,3500.0,3040.2695434623934,459.73045653760664,459.73045653760664,13.135155901074475,"£2,500–£4,999",0,0
B277,139,A111 RDW,7,310.0,835.132651584882,525.132651584882,-525.132651584882,169.3976295435103,£0–£999,0,0
B277,140,A141 REY,7,260.0,556.463566893063,296.463566893063,-296.463566893063,114.02444880502422,£0–£999,0,0
B277,141,ARM 176E,7,2500.0,973.1502992275033,1526.8497007724968,1526.8497007724968,61.07398803089987,"£2,500–£4,999",0,0
B277,142,ARM 447N,7,8310.0,1113.8398765686497,7196.16012343135,7196.16012343135,86.59639137703189,"£5,000–£9,999",1,0
B277,143,ARM 75Y,6,810.0,1182.8050702756227,372.8050702756227,-372.8050702756227,46.025317317978114,£0–£999,0,0
B277,144,AR25 NAL,7,8160.0,1332.8309463599433,6827.1690536400565,6827.1690536400565,83.66628742205951,"£5,000–£9,999",1,0
B277,145,ARR 70N,6,2210.0,1393.5918911232598,816.4081088767402,816.4081088767402,36.941543388087794,"£1,000–£2,499",0,0
B277,146,ART 353E,7,590.0,941.6743954142976,351.6743954142976,-351.6743954142976,59.60582973123688,£0–£999,0,0
B277,147,321 AS,5,13500.0,4332.1258236397625,9167.874176360237,9167.874176360237,67.9101790841499,"£10,000+",1,0
B277,148,777 ASA,6,2770.0,2920.568358204674,150.56835820467404,-150.56835820467404,5.435680801612781,"£2,500–£4,999",0,0
B277,149,23 ASB,5,3610.0,3040.8046206008216,569.1953793991784,569.1953793991784,15.767185024907986,"£2,500–£4,999",0,0
B277,150,184 ASB,6,2000.0,1923.1119905996275,76.88800940037254,76.88800940037254,3.8444004700186265,"£1,000–£2,499",0,0
B277,151,ASB 84X,6,1000.0,1182.4302636826744,182.43026368267442,-182.43026368267442,18.243026368267444,"£1,000–£2,499",0,0
B277,152,A700 SEY,7,230.0,604.8412696257446,374.84126962574464,-374.84126962574464,162.97446505467158,£0–£999,0,0
B277,153,10 ASF,5,4000.0,3131.0411500211426,868.9588499788574,868.9588499788574,21.723971249471436,"£2,500–£4,999",0,0
B277,154,A135 SHA,7,9770.0,607.5190149988156,9162.480985001184,9162.480985001184,93.78179104402442,"£5,000–£9,999",1,0
B277,155,A425 SHD,7,360.0,565.80860592775,205.80860592775002,-205.80860592775002,57.169057202152786,£0–£999,0,0
B277,156,ASH 131D,7,1110.0,949.0664506273341,160.93354937266588,160.93354937266588,14.498517961501431,"£1,000–£2,499",0,0
B277,157,ASH 74N,6,1610.0,1182.846722779446,427.15327722055395,427.15327722055395,26.53125945469279,"£1,000–£2,499",0,0
B277,158,ASH 84R,6,2410.0,1182.4302636826744,1227.5697363173256,1227.5697363173256,50.93650358163176,"£1,000–£2,499",0,0
B277,159,15 ASK,5,5110.0,3041.660939842056,2068.339060157944,2068.339060157944,40.47630254712219,"£5,000–£9,999",0,0
B277,160,15 ASP,5,8010.0,3041.660939842056,4968.339060157944,4968.339060157944,62.026704870885695,"£5,000–£9,999",1,0
B277,161,A24 SPS,6,360.0,645.8224779399094,285.8224779399094,-285.8224779399094,79.39513276108595,£0–£999,0,0
B277,162,ASP 2S,5,4180.0,1823.0670794337516,2356.9329205662484,2356.9329205662484,56.38595503747006,"£2,500–£4,999",0,0
B277,163,43 ASR,5,3660.0,3038.6648767263187,621.3351232736813,621.3351232736813,16.97636948835195,"£2,500–£4,999",0,0
B277,164,81 ASU,5,4000.0,3034.6035092970988,965.3964907029012,965.3964907029012,24.13491226757253,"£2,500–£4,999",0,0
B277,165,182 ASW,6,1210.0,1923.2473937905781,713.2473937905781,-713.2473937905781,58.94606560252712,"£1,000–£2,499",0,0
B277,166,ASZ 80,5,1000.0,1464.8733508716205,464.87335087162046,-464.87335087162046,46.487335087162045,"£1,000–£2,499",0,0
B277,167,151 AT,5,5760.0,4465.562096895536,1294.4379031044637,1294.4379031044637,22.472880262230273,"£5,000–£9,999",1,0
B277,168,AUD 150S,7,1600.0,909.7942399338339,690.2057600661661,690.2057600661661,43.13786000413538,"£1,000–£2,499",0,0
B277,169,AUL 61N,6,300.0,1183.3883387133867,883.3883387133867,-883.3883387133867,294.4627795711289,£0–£999,0,0
B277,170,AUT 15M,6,30010.0,1185.306816302249,28824.693183697753,28824.693183697753,96.05029384770994,"£10,000+",1,0
B277,171,A64 UTO,6,530.0,606.8095380648093,76.80953806480932,-76.80953806480932,14.492365672605532,£0–£999,0,0
B277,172,AVA 987C,7,670.0,955.1055857088966,285.10558570889657,-285.10558570889657,42.55307249386516,£0–£999,0,0
B277,173,AVA 310K,7,520.0,961.4579585865222,441.4579585865222,-441.4579585865222,84.89576126663889,£0–£999,0,0
B277,174,AVI 16,5,2010.0,1571.8140770192413,438.18592298075873,438.18592298075873,21.800294675659636,"£1,000–£2,499",0,0
B277,175,AVN 198N,7,420.0,1033.4182403555712,613.4182403555712,-613.4182403555712,146.05196198942173,£0–£999,0,0
B277,176,AVN 337X,7,3810.0,1118.163015128369,2691.836984871631,2691.836984871631,70.65188936670947,"£2,500–£4,999",0,0
B277,177,83 AVR,5,2020.0,3034.3899034983115,1014.3899034983115,-1014.3899034983115,50.217321955361946,"£1,000–£2,499",0,0
B277,178,AVZ 1,4,16610.0,5293.52913221092,11316.470867789081,11316.470867789081,68.13046880065671,"£10,000+",1,0
B277,179,AVZ 222,6,1160.0,1326.409651208747,166.40965120874694,-166.40965120874694,14.345659586960943,"£1,000–£2,499",0,0
B277,180,303 AW,5,5110.0,4441.738384335641,668.2616156643589,668.2616156643589,13.077526725329921,"£5,000–£9,999",0,0
B277,181,AWA 154Y,7,3120.0,1035.0208890637853,2084.979110936215,2084.979110936215,66.82625355564792,"£2,500–£4,999",0,0
B277,182,A44 WDE,6,250.0,686.9535638073457,436.95356380734574,-436.95356380734574,174.7814255229383,£0–£999,0,0
B277,183,AWE 11R,6,970.0,1340.9741541024318,370.97415410243184,-370.97415410243184,38.24475815488988,£0–£999,0,0
B277,184,63 AWM,5,2910.0,3036.5266380450876,126.52663804508757,-126.52663804508757,4.347994434539092,"£2,500–£4,999",0,0
B277,185,88 AX,4,10010.0,8231.58396667577,1778.4160333242307,1778.4160333242307,17.766393939303004,"£10,000+",1,1
B277,186,AXK 805S,7,1000.0,951.8280489821958,48.17195101780419,48.17195101780419,4.8171951017804195,"£1,000–£2,499",0,0
B277,187,98 AY,4,8010.0,7275.07823522559,734.9217647744099,734.9217647744099,9.175053243126216,"£5,000–£9,999",1,1
B277,188,AYD 9N,5,16010.0,1889.7231968768317,14120.276803123168,14120.276803123168,88.19660714005725,"£10,000+",1,0
B277,189,78 AYJ,5,1040.0,3034.9239461802745,1994.9239461802745,-1994.9239461802745,191.81961020964178,"£1,000–£2,499",0,0
B277,190,A88 YJC,6,1500.0,685.8893498498999,814.1106501501001,814.1106501501001,54.274043343340004,"£1,000–£2,499",0,0
B277,191,AYM 41V,6,3520.0,1184.2220778904252,2335.777922109575,2335.777922109575,66.35732733265837,"£2,500–£4,999",0,0
B277,192,AYR 44A,6,5010.0,1423.4469112701465,3586.5530887298537,3586.5530887298537,71.58788600259189,"£5,000–£9,999",0,0
B277,193,AYV 6N,5,2910.0,1715.2213901733203,1194.7786098266797,1194.7786098266797,41.05768418648384,"£2,500–£4,999",0,0
B277,194,8000 B,5,10010.0,5936.428302384128,4073.571697615872,4073.571697615872,40.69502195420451,"£10,000+",1,1
B277,195,BA22 ELL,7,3510.0,1507.8033324193536,2002.1966675806464,2002.1966675806464,57.04264010201272,"£2,500–£4,999",0,0
B277,196,BAF 24L,6,1000.0,1184.9312176271173,184.93121762711735,-184.93121762711735,18.493121762711734,"£1,000–£2,499",0,0
B277,197,BAH 115R,7,250.0,1126.939019696289,876.939019696289,-876.939019696289,350.77560787851564,£0–£999,0,0
B277,198,B119 AKB,7,430.0,702.4709755521504,272.47097555215043,-272.47097555215043,63.36534315166289,£0–£999,0,0
B277,199,BAK 17R,6,4510.0,1185.2233396511228,3324.776660348877,3324.776660348877,73.72010333367798,"£2,500–£4,999",0,0
B277,200,BAN 511A,7,620.0,1181.0637939210942,561.0637939210942,-561.0637939210942,90.4941603098539,£0–£999,0,0
B277,201,BAN 1B,5,3500.0,2008.817249579963,1491.182750420037,1491.182750420037,42.605221440572485,"£2,500–£4,999",0,0
B277,202,BAN 531P,7,320.0,961.058299395007,641.058299395007,-641.058299395007,200.33071856093966,£0–£999,0,0
B277,203,BAR 87E,6,1260.0,1182.3053545242515,77.69464547574853,77.69464547574853,6.166241704424486,"£1,000–£2,499",0,0
B277,204,BAR 3J,5,2010.0,1715.402553698605,294.59744630139494,294.59744630139494,14.656589368228603,"£1,000–£2,499",0,0
B277,205,BAS 55H,6,11010.0,1338.8982180211888,9671.10178197881,9671.10178197881,87.83925324231436,"£10,000+",1,0
B277,206,520 BB,5,20010.0,6745.332071279453,13264.667928720548,13264.667928720548,66.29019454632957,"£10,000+",1,1
B277,207,B33 BLE,6,470.0,730.3640065212523,260.36400652125235,-260.36400652125235,55.39659713218135,£0–£999,0,0
B277,208,B741 BOT,7,410.0,594.68157905449,184.68157905449004,-184.68157905449004,45.044287574265866,£0–£999,0,0
B277,209,BBR 332E,7,1010.0,1188.5319871429906,178.5319871429906,-178.5319871429906,17.676434370593128,"£1,000–£2,499",0,0
B277,210,B162 BUG,7,350.0,606.9412051711744,256.9412051711744,-256.9412051711744,73.41177290604982,£0–£999,0,0
B277,211,1988 BC,6,2200.0,2973.513774546,773.5137745460001,-773.5137745460001,35.159717024818185,"£1,000–£2,499",0,0
B277,212,B41 CAD,6,330.0,607.3016052019444,277.3016052019444,-277.3016052019444,84.03078945513467,£0–£999,0,0
B277,213,BCH 4P,5,760.0,1715.3421637321048,955.3421637321048,-955.3421637321048,125.70291628054011,£0–£999,0,0
B277,214,B127 CPM,7,200.0,571.7828747501284,371.78287475012837,-371.78287475012837,185.89143737506419,£0–£999,0,0
