event_code,lot_number,plate_raw,plate_length,plate_pattern,plate_format_group,hammer_price_gbp,predicted_price_gbp,residual_gbp,absolute_error_gbp,actual_top_10pct
B278,21,ABH 11A,6,LLLDDL,letters_digits_letters,1400.0,1672.0264086610039,-272.02640866100387,272.02640866100387,0
B278,22,ABU 8D,5,LLLDL,letters_digits_letters,1720.0,1786.5298548089866,-66.52985480898656,66.52985480898656,0
B278,23,ABU 50W,6,LLLDDL,letters_digits_letters,460.0,978.0771345819028,-518.0771345819028,518.0771345819028,0
B278,24,A116 CEE,7,LDDDLLL,letters_digits_letters,360.0,691.726597824285,-331.726597824285,331.726597824285,0
B278,25,ACF 1X,5,LLLDL,letters_digits_letters,2050.0,1939.9466309201107,110.05336907988931,110.05336907988931,0
B278,26,15 ACL,5,DDLLL,digits_then_letters,5010.0,3294.842689858837,1715.1573101411632,1715.1573101411632,0
B278,27,ACL 21N,6,LLLDDL,letters_digits_letters,820.0,1198.966101280855,-378.9661012808549,378.9661012808549,0
B278,28,ACW 1N,5,LLLDL,letters_digits_letters,2110.0,1939.9466309201107,170.0533690798893,170.0533690798893,0
B278,29,A25 DAM,6,LDDLLL,letters_digits_letters,6010.0,1084.0387878100742,4925.961212189926,4925.961212189926,1
B278,30,AD22 AMS,7,LLDDLLL,letters_digits_letters,1560.0,1967.3522192039884,-407.3522192039884,407.3522192039884,0
B278,31,ADE 37H,6,LLLDDL,letters_digits_letters,2510.0,1056.0548282859634,1453.9451717140366,1453.9451717140366,0
B278,32,A800 DEN,7,LDDDLLL,letters_digits_letters,1510.0,600.624831651544,909.375168348456,909.375168348456,0
B278,33,A14 DEO,6,LDDLLL,letters_digits_letters,310.0,1121.4264720149517,-811.4264720149517,811.4264720149517,0
B278,34,ADJ 4Y,5,LLLDL,letters_digits_letters,1810.0,1823.295655001023,-13.295655001023079,13.295655001023079,0
B278,35,ADM 471X,7,LLLDDDL,letters_digits_letters,1290.0,864.0406078018959,425.95939219810407,425.95939219810407,0
B278,36,ADN 411S,7,LLLDDDL,letters_digits_letters,1610.0,1184.0032448841357,425.9967551158643,425.9967551158643,0
B278,37,ADV 1P,5,LLLDL,letters_digits_letters,1940.0,1939.9466309201107,0.053369079889307613,0.053369079889307613,0
B278,38,ADY 1A,5,LLLDL,letters_digits_letters,3280.0,2030.0440053586656,1249.9559946413344,1249.9559946413344,0
B278,39,ADY 58N,6,LLLDDL,letters_digits_letters,860.0,1131.3484457094285,-271.34844570942846,271.34844570942846,0
B278,40,A711 EEB,7,LDDDLLL,letters_digits_letters,1010.0,845.1591967507179,164.8408032492821,164.8408032492821,0
B278,41,A55 EES,6,LDDLLL,letters_digits_letters,4710.0,789.2034160574428,3920.796583942557,3920.796583942557,0
B278,42,A171 ESB,7,LDDDLLL,letters_digits_letters,200.0,575.3024685051089,-375.3024685051089,375.3024685051089,0
B278,43,A41 EXX,6,LDDLLL,letters_digits_letters,2610.0,996.7990672272183,1613.2009327727817,1613.2009327727817,0
B278,44,A77 EYA,6,LDDLLL,letters_digits_letters,730.0,616.9566933973109,113.04330660268909,113.04330660268909,0
B278,45,AFE 19C,6,LLLDDL,letters_digits_letters,360.0,1096.0239839127908,-736.0239839127908,736.0239839127908,0
B278,46,AFF 44K,6,LLLDDL,letters_digits_letters,1010.0,1723.8009943716656,-713.8009943716656,713.8009943716656,0
B278,47,A71 FUL,6,LDDLLL,letters_digits_letters,560.0,585.4076261663663,-25.4076261663663,25.4076261663663,0
B278,48,AFY 1A,5,LLLDL,letters_digits_letters,5510.0,2030.0440053586656,3479.9559946413347,3479.9559946413347,0
B278,49,350 AG,5,DDDLL,digits_then_letters,5550.0,4564.484374155627,985.5156258443731,985.5156258443731,0
B278,50,2020 AG,6,DDDDLL,digits_then_letters,3860.0,3091.5515773780685,768.4484226219315,768.4484226219315,0
B278,51,AGO 111L,7,LLLDDDL,letters_digits_letters,840.0,1519.2150355434283,-679.2150355434283,679.2150355434283,0
B278,52,AHA 44D,6,LLLDDL,letters_digits_letters,4890.0,1723.8009943716656,3166.1990056283344,3166.1990056283344,0
B278,53,A55 HAH,6,LDDLLL,letters_digits_letters,3030.0,782.039655792497,2247.960344207503,2247.960344207503,0
B278,54,A755 HAM,7,LDDDLLL,letters_digits_letters,1470.0,814.1865355335887,655.8134644664113,655.8134644664113,0
B278,55,A45 HAX,6,LDDLLL,letters_digits_letters,1600.0,895.6733222937195,704.3266777062805,704.3266777062805,0
B278,56,A31 HCC,6,LDDLLL,letters_digits_letters,360.0,586.5033025100469,-226.50330251004686,226.50330251004686,0
B278,57,AH65 MED,7,LLDDLLL,letters_digits_letters,3200.0,1255.292026151701,1944.707973848299,1944.707973848299,0
B278,58,AHM 3T,5,LLLDL,letters_digits_letters,14890.0,1813.9001091453865,13076.099890854613,13076.099890854613,1
B278,59,A400 HRC,7,LDDDLLL,letters_digits_letters,600.0,510.1014813763989,89.89851862360109,89.89851862360109,0
B278,60,AHW 31R,6,LLLDDL,letters_digits_letters,300.0,1017.9150663982982,-717.9150663982982,717.9150663982982,0
B278,61,512 AJA,6,DDDLLL,digits_then_letters,2760.0,2042.103547652474,717.8964523475261,717.8964523475261,0
B278,62,93 AJE,5,DDLLL,digits_then_letters,2910.0,2883.1011203452513,26.898879654748725,26.898879654748725,0
B278,63,A77 JEV,6,LDDLLL,letters_digits_letters,200.0,607.5130582028148,-407.5130582028148,407.5130582028148,0
B278,64,AJK 3R,5,LLLDL,letters_digits_letters,1610.0,1813.9001091453865,-203.90010914538652,203.90010914538652,0
B278,65,32 AJM,5,DDLLL,digits_then_letters,6110.0,3085.5711837738395,3024.4288162261605,3024.4288162261605,1
B278,66,AJM 40L,6,LLLDDL,letters_digits_letters,2150.0,1017.0805947449037,1132.9194052550963,1132.9194052550963,0
B278,67,A77 JOL,6,LDDLLL,letters_digits_letters,300.0,607.5130582028148,-307.5130582028148,307.5130582028148,0
B278,68,AJO 5S,5,LLLDL,letters_digits_letters,1610.0,1735.0472505647415,-125.04725056474149,125.04725056474149,0
B278,69,28 AJP,5,DDLLL,digits_then_letters,5110.0,3101.763931475962,2008.2360685240378,2008.2360685240378,0
B278,70,200 AJS,6,DDDLLL,digits_then_letters,3210.0,2005.9347083232537,1204.0652916767463,1204.0652916767463,0
B278,71,AJS 64X,6,LLLDDL,letters_digits_letters,840.0,1182.7674288703363,-342.7674288703363,342.7674288703363,0
B278,72,AJW 3D,5,LLLDL,letters_digits_letters,2410.0,1813.9001091453865,596.0998908546135,596.0998908546135,0
B278,73,3000 AK,6,DDDDLL,digits_then_letters,3110.0,3063.4476522196596,46.55234778034037,46.55234778034037,0
B278,74,AKA 444L,7,LLLDDDL,letters_digits_letters,12000.0,1355.3635825191598,10644.63641748084,10644.63641748084,1
B278,75,AKA 1X,5,LLLDL,letters_digits_letters,4710.0,2030.0440053586656,2679.9559946413347,2679.9559946413347,0
B278,76,AKE 12S,6,LLLDDL,letters_digits_letters,1510.0,1411.10022839641,98.8997716035899,98.8997716035899,0
B278,77,AKH 9N,5,LLLDL,letters_digits_letters,10010.0,1961.7966666928587,8048.203333307141,8048.203333307141,1
B278,78,AKH 4T,5,LLLDL,letters_digits_letters,760.0,1823.295655001023,-1063.295655001023,1063.295655001023,0
B278,79,AKS 44Y,6,LLLDDL,letters_digits_letters,1590.0,1296.0099250015587,293.9900749984413,293.9900749984413,0
B278,80,AKW 605S,7,LLLDDDL,letters_digits_letters,590.0,939.9343852472706,-349.9343852472706,349.9343852472706,0
B278,81,ALF 22C,6,LLLDDL,letters_digits_letters,1110.0,1351.414576551443,-241.4145765514429,241.4145765514429,0
B278,82,ALF 230D,7,LLLDDDL,letters_digits_letters,920.0,854.636517148098,65.36348285190195,65.36348285190195,0
B278,83,ALF 21J,6,LLLDDL,letters_digits_letters,1350.0,1198.966101280855,151.0338987191451,151.0338987191451,0
B278,84,ALF 113M,7,LLLDDDL,letters_digits_letters,4220.0,1062.2420535111626,3157.7579464888377,3157.7579464888377,0
B278,85,ALH 4S,5,LLLDL,letters_digits_letters,3000.0,1823.295655001023,1176.704344998977,1176.704344998977,0
B278,86,A75 LJW,6,LDDLLL,letters_digits_letters,350.0,545.3539949335677,-195.35399493356772,195.35399493356772,0
B278,87,ALM 454A,7,LLLDDDL,letters_digits_letters,540.0,1145.504966279471,-605.5049662794711,605.5049662794711,0
B278,88,A747 LOR,7,LDDDLLL,letters_digits_letters,1110.0,563.3333716780901,546.6666283219099,546.6666283219099,0
B278,89,ALV 66S,6,LLLDDL,letters_digits_letters,960.0,1255.0468051864782,-295.0468051864782,295.0468051864782,0
B278,90,ALY 8X,5,LLLDL,letters_digits_letters,2010.0,1786.5298548089866,223.47014519101344,223.47014519101344,0
B278,91,955 AM,5,DDDLL,digits_then_letters,5910.0,4758.195766537461,1151.8042334625388,1151.8042334625388,0
B278,92,AMA 99D,6,LLLDDL,letters_digits_letters,2900.0,1189.9686574654709,1710.0313425345291,1710.0313425345291,0
B278,93,AMA 511H,7,LLLDDDL,letters_digits_letters,1010.0,1164.178910610161,-154.17891061016098,154.17891061016098,0
B278,94,AMA 47N,6,LLLDDL,letters_digits_letters,7010.0,1280.1315428732744,5729.868457126726,5729.868457126726,1
B278,95,AMA 14X,6,LLLDDL,letters_digits_letters,1630.0,1448.1433276726461,181.85667232735386,181.85667232735386,0
B278,96,AM67 BER,7,LLDDLLL,letters_digits_letters,2010.0,1239.413985745711,770.586014254289,770.586014254289,0
B278,97,AMC 1B,5,LLLDL,letters_digits_letters,3540.0,1939.9466309201107,1600.0533690798893,1600.0533690798893,0
B278,98,A81 MCC,6,LDDLLL,letters_digits_letters,1010.0,955.8436787935865,54.15632120641351,54.15632120641351,0
B278,99,AMD 805S,7,LLLDDDL,letters_digits_letters,2530.0,1136.9826124745314,1393.0173875254686,1393.0173875254686,0
B278,100,AME 114W,7,LLLDDDL,letters_digits_letters,3070.0,1035.6593949029557,2034.3406050970443,2034.3406050970443,0
B278,101,AMG 848Y,7,LLLDDDL,letters_digits_letters,6310.0,846.9424674061969,5463.057532593803,5463.057532593803,1
B278,102,AMM 5S,5,LLLDL,letters_digits_letters,6080.0,2217.1883849182595,3862.8116150817405,3862.8116150817405,1
B278,103,AMR 175A,7,LLLDDDL,letters_digits_letters,4150.0,957.4387173575059,3192.561282642494,3192.561282642494,0
B278,104,A54 MSH,6,LDDLLL,letters_digits_letters,250.0,542.8476258919313,-292.84762589193133,292.84762589193133,0
B278,105,AMZ 8,4,LLLD,letters_then_digits,8060.0,4661.462639535393,3398.5373604646074,3398.5373604646074,1
B278,106,85 ANA,5,DDLLL,digits_then_letters,4220.0,3448.6713821099806,771.3286178900194,771.3286178900194,0
B278,107,ANA 221E,7,LLLDDDL,letters_digits_letters,520.0,1041.0495962395835,-521.0495962395835,521.0495962395835,0
B278,108,ANG 311K,7,LLLDDDL,letters_digits_letters,1510.0,1135.5582926133638,374.44170738663615,374.44170738663615,0
B278,109,210 ANH,6,DDDLLL,digits_then_letters,1600.0,1924.7303058895034,-324.73030588950337,324.73030588950337,0
B278,110,71 ANJ,5,DDLLL,digits_then_letters,2910.0,3075.927319325723,-165.92731932572315,165.92731932572315,0
B278,111,ANJ 14M,6,LLLDDL,letters_digits_letters,2520.0,1407.5507765493567,1112.4492234506433,1112.4492234506433,0
B278,112,A31 NNA,6,LDDLLL,letters_digits_letters,3010.0,714.1054201196071,2295.894579880393,2295.894579880393,0
B278,113,ANN 8G,5,LLLDL,letters_digits_letters,2510.0,1969.1897884841455,540.8102115158545,540.8102115158545,0
B278,114,A81 NNN,6,LDDLLL,letters_digits_letters,350.0,1080.916255283123,-730.9162552831231,730.9162552831231,0
B278,115,ANO 14N,6,LLLDDL,letters_digits_letters,1010.0,1448.1433276726461,-438.14332767264614,438.14332767264614,0
B278,116,210 ANS,6,DDDLLL,digits_then_letters,5710.0,1924.7303058895034,3785.269694110497,3785.269694110497,0
B278,117,70 ANT,5,DDLLL,digits_then_letters,6210.0,2696.066838251672,3513.933161748328,3513.933161748328,1
B278,118,ANT 96F,6,LLLDDL,letters_digits_letters,1510.0,1074.796657476286,435.2033425237139,435.2033425237139,0
B278,119,ANT 515N,7,LLLDDDL,letters_digits_letters,610.0,1192.822506699961,-582.822506699961,582.822506699961,0
B278,120,ANU 54N,6,LLLDDL,letters_digits_letters,2810.0,1168.5166546132514,1641.4833453867486,1641.4833453867486,0
B278,121,ANU 805S,7,LLLDDDL,letters_digits_letters,1240.0,1136.9826124745314,103.01738752546862,103.01738752546862,0
B278,122,A69 OLY,6,LDDLLL,letters_digits_letters,460.0,519.5422074017425,-59.54220740174253,59.54220740174253,0
B278,123,A222 OMP,7,LDDDLLL,letters_digits_letters,230.0,643.2303699293014,-413.23036992930145,413.23036992930145,0
B278,124,A77 ONV,6,LDDLLL,letters_digits_letters,500.0,607.5130582028148,-107.51305820281482,107.51305820281482,0
B278,125,A60 OTH,6,LDDLLL,letters_digits_letters,3800.0,585.6274405583308,3214.372559441669,3214.372559441669,0
B278,126,880 AR,5,DDDLL,digits_then_letters,6100.0,4407.710998947357,1692.2890010526426,1692.2890010526426,1
B278,127,A81 RAM,6,LDDLLL,letters_digits_letters,4630.0,800.228335304377,3829.7716646956233,3829.7716646956233,0
B278,128,ARA 18X,6,LLLDDL,letters_digits_letters,900.0,1088.0642429788666,-188.06424297886656,188.06424297886656,0
B278,129,A113 RAY,7,LDDDLLL,letters_digits_letters,1000.0,705.7847591139227,294.21524088607725,294.21524088607725,0
B278,130,A111 RBC,7,LDDDLLL,letters_digits_letters,1010.0,871.4434323875914,138.55656761240857,138.55656761240857,0
B278,131,A81 RCS,6,LDDLLL,letters_digits_letters,200.0,639.4933432988394,-439.49334329883936,439.49334329883936,0
B278,132,ARD 111C,7,LLLDDDL,letters_digits_letters,1110.0,1519.2150355434283,-409.21503554342826,409.21503554342826,0
B278,133,A81 REE,6,LDDLLL,letters_digits_letters,220.0,955.8436787935865,-735.8436787935865,735.8436787935865,0
B278,134,AR75 HUR,7,LLDDLLL,letters_digits_letters,1910.0,2121.7711822095525,-211.77118220955253,211.77118220955253,0
B278,135,A95 RML,6,LDDLLL,letters_digits_letters,210.0,514.4589080742799,-304.45890807427986,304.45890807427986,0
B278,136,ARO 1A,5,LLLDL,letters_digits_letters,1600.0,2030.0440053586656,-430.0440053586656,430.0440053586656,0
B278,137,A68 ROY,6,LDDLLL,letters_digits_letters,660.0,514.5600227181485,145.4399772818515,145.4399772818515,0
B278,138,A258 RUN,7,LDDDLLL,letters_digits_letters,510.0,517.2902778443697,-7.290277844369712,7.290277844369712,0
B278,139,AS 6277,6,LLDDDD,letters_then_digits,2000.0,1227.4436989296444,772.5563010703556,772.5563010703556,0
B278,140,ASA 444D,7,LLLDDDL,letters_digits_letters,2870.0,1355.3635825191598,1514.6364174808402,1514.6364174808402,0
B278,141,A505 SAM,7,LDDDLLL,letters_digits_letters,2560.0,649.2154034459305,1910.7845965540696,1910.7845965540696,0
B278,142,88 ASC,5,DDLLL,digits_then_letters,6010.0,3575.5874978822867,2434.4125021177133,2434.4125021177133,1
B278,143,ASC 11A,6,LLLDDL,letters_digits_letters,860.0,1672.0264086610039,-812.0264086610039,812.0264086610039,0
B278,144,ASH 5D,5,LLLDL,letters_digits_letters,4010.0,1735.0472505647415,2274.9527494352587,2274.9527494352587,0
B278,145,ASH 18H,6,LLLDDL,letters_digits_letters,4020.0,1088.0642429788666,2931.935757021133,2931.935757021133,0
B278,146,ASH 2N,5,LLLDL,letters_digits_letters,3700.0,1784.1526254470914,1915.8473745529086,1915.8473745529086,0
B278,147,ASH 99X,6,LLLDDL,letters_digits_letters,3110.0,1398.9691997850423,1711.0308002149577,1711.0308002149577,0
B278,148,29 ASK,5,DDLLL,digits_then_letters,4690.0,3087.9336264276453,1602.0663735723547,1602.0663735723547,0
B278,149,AS68 KEW,7,LLDDLLL,letters_digits_letters,260.0,1064.741408200671,-804.741408200671,804.741408200671,0
B278,150,A111 SLY,7,LDDDLLL,letters_digits_letters,760.0,871.4434323875914,-111.44343238759143,111.44343238759143,0
B278,151,ASM 33R,6,LLLDDL,letters_digits_letters,560.0,1185.83918834579,-625.83918834579,625.83918834579,0
B278,152,4 ASN,4,DLLL,digits_then_letters,9530.0,5389.850214362014,4140.149785637986,4140.149785637986,1
B278,153,AS25 TON,7,LLDDLLL,letters_digits_letters,1410.0,3005.988877133689,-1595.9888771336891,1595.9888771336891,0
B278,154,A575 SUP,7,LDDDLLL,letters_digits_letters,200.0,622.5662019336237,-422.5662019336237,422.5662019336237,0
B278,155,ATK 7N,5,LLLDL,letters_digits_letters,2510.0,1737.658338673371,772.341661326629,772.341661326629,0
B278,156,A87 TRH,6,LDDLLL,letters_digits_letters,230.0,573.4816832995883,-343.4816832995883,343.4816832995883,0
B278,157,A944 TSE,7,LDDDLLL,letters_digits_letters,310.0,575.5038520271727,-265.5038520271727,265.5038520271727,0
B278,158,A44 UBC,6,LDDLLL,letters_digits_letters,240.0,910.2244382114678,-670.2244382114678,670.2244382114678,0
B278,159,A812 UCE,7,LDDDLLL,letters_digits_letters,1110.0,496.59741939643794,613.402580603562,613.402580603562,0
B278,160,A55 UCH,6,LDDLLL,letters_digits_letters,1000.0,632.5561415952334,367.4438584047666,367.4438584047666,0
B278,161,AUD 217T,7,LLLDDDL,letters_digits_letters,430.0,874.2135598312105,-444.21355983121055,444.21355983121055,0
B278,162,AUM 24R,6,LLLDDL,letters_digits_letters,710.0,1060.658504960875,-350.658504960875,350.658504960875,0
B278,163,AUR 4H,5,LLLDL,letters_digits_letters,3990.0,1823.295655001023,2166.704344998977,2166.704344998977,0
B278,164,AVA 321K,7,LLLDDDL,letters_digits_letters,1110.0,801.9230068043876,308.07699319561243,308.07699319561243,0
B278,165,AVD 1D,5,LLLDL,letters_digits_letters,2220.0,2030.0440053586656,189.95599464133443,189.95599464133443,0
B278,166,AVI 3,4,LLLD,letters_then_digits,18010.0,4731.744405186643,13278.255594813356,13278.255594813356,1
B278,168,AVR 24J,6,LLLDDL,letters_digits_letters,1370.0,1060.658504960875,309.341495039125,309.341495039125,0
B278,169,AVZ 100,6,LLLDDD,letters_then_digits,650.0,1516.4587398653764,-866.4587398653764,866.4587398653764,0
B278,170,AWB 1A,5,LLLDL,letters_digits_letters,2010.0,2030.0440053586656,-20.044005358665572,20.044005358665572,0
B278,171,AWE 113R,7,LLLDDDL,letters_digits_letters,1500.0,1062.2420535111626,437.75794648883743,437.75794648883743,0
B278,172,AWH 173E,7,LLLDDDL,letters_digits_letters,760.0,1138.4460974977076,-378.44609749770757,378.44609749770757,0
B278,173,AWP 540P,7,LLLDDDL,letters_digits_letters,250.0,959.0881459517753,-709.0881459517753,709.0881459517753,0
B278,174,33 AX,4,DDLL,digits_then_letters,7910.0,7717.153462337911,192.84653766208885,192.84653766208885,1
B278,175,AXL 4R,5,LLLDL,letters_digits_letters,1010.0,1823.295655001023,-813.2956550010231,813.2956550010231,0
B278,176,A222 XXX,7,LDDDLLL,letters_digits_letters,820.0,639.2799176280142,180.72008237198577,180.72008237198577,0
B278,177,A113 YAA,7,LDDDLLL,letters_digits_letters,1370.0,715.5900567773058,654.4099432226942,654.4099432226942,0
B278,178,A114 YAG,7,LDDDLLL,letters_digits_letters,270.0,883.3122628973941,-613.3122628973941,613.3122628973941,0
B278,179,AYD 1A,5,LLLDL,letters_digits_letters,2010.0,2030.0440053586656,-20.044005358665572,20.044005358665572,0
B278,180,A411 YNA,7,LDDDLLL,letters_digits_letters,1210.0,814.2217407373042,395.77825926269577,395.77825926269577,0
B278,181,A421 YUN,7,LDDDLLL,letters_digits_letters,200.0,677.9545091034535,-477.95450910345346,477.95450910345346,0
B278,182,AYZ 777,6,LLLDDD,letters_then_digits,1060.0,1207.7806648223793,-147.78066482237932,147.78066482237932,0
B278,183,991 B,4,DDDL,digits_then_letters,10760.0,10210.385337180178,549.6146628198221,549.6146628198221,1
B278,184,1972 B,5,DDDDL,digits_then_letters,3510.0,5190.908713616743,-1680.9087136167427,1680.9087136167427,0
B278,185,BAB 111R,7,LLLDDDL,letters_digits_letters,1270.0,1362.3515979766644,-92.35159797666438,92.35159797666438,0
B278,186,BAC 1A,5,LLLDL,letters_digits_letters,3950.0,2030.0440053586656,1919.9559946413344,1919.9559946413344,0
B278,187,B162 ACH,7,LDDDLLL,letters_digits_letters,340.0,484.4335407659416,-144.4335407659416,144.4335407659416,0
B278,188,BAD 715M,7,LLLDDDL,letters_digits_letters,1520.0,1099.65919656791,420.34080343209007,420.34080343209007,0
B278,189,BAH 741N,7,LLLDDDL,letters_digits_letters,1310.0,961.7120306516262,348.28796934837385,348.28796934837385,0
B278,190,B311 AJC,7,LDDDLLL,letters_digits_letters,410.0,670.2663177224796,-260.2663177224796,260.2663177224796,0
B278,191,59 BAK,5,DDLLL,digits_then_letters,2910.0,2848.989661479256,61.01033852074397,61.01033852074397,0
B278,192,BA19 LOW,7,LLDDLLL,letters_digits_letters,340.0,880.2082349647578,-540.2082349647578,540.2082349647578,0
B278,193,BAL 11X,6,LLLDDL,letters_digits_letters,2970.0,1434.782915493227,1535.217084506773,1535.217084506773,0
B278,194,B60 AMY,6,LDDLLL,letters_digits_letters,1010.0,585.6274405583308,424.3725594416692,424.3725594416692,0
B278,195,BAN 611N,7,LLLDDDL,letters_digits_letters,4610.0,1117.3900369662665,3492.6099630337335,3492.6099630337335,0
B278,196,B999 ANU,7,LDDDLLL,letters_digits_letters,1010.0,962.1095798043672,47.89042019563283,47.89042019563283,0
B278,197,BAP 715M,7,LLLDDDL,letters_digits_letters,1910.0,1099.65919656791,810.3408034320901,810.3408034320901,0
B278,198,BAR 53Y,6,LLLDDL,letters_digits_letters,2010.0,1153.5851392486097,856.4148607513903,856.4148607513903,0
B278,199,BAS 4H,5,LLLDL,letters_digits_letters,5210.0,1823.295655001023,3386.704344998977,3386.704344998977,0
B278,200,BA68 SRA,7,LLDDLLL,letters_digits_letters,270.0,1392.7555042832607,-1122.7555042832607,1122.7555042832607,0
B278,201,BAZ 217,6,LLLDDD,letters_then_digits,810.0,879.0750262702554,-69.07502627025542,69.07502627025542,0
B278,202,B91 BBS,6,LDDLLL,letters_digits_letters,260.0,565.1689995426981,-305.1689995426981,305.1689995426981,0
B278,203,BBL 3D,5,LLLDL,letters_digits_letters,1010.0,1738.752265372538,-728.752265372538,728.752265372538,0
B278,204,B96 BRD,6,LDDLLL,letters_digits_letters,200.0,547.4035592565795,-347.40355925657946,347.40355925657946,0
B278,205,1989 BC,6,DDDDLL,digits_then_letters,2210.0,2688.7366425169944,-478.7366425169944,478.7366425169944,0
B278,206,18 BCT,5,DDLLL,digits_then_letters,1500.0,3150.1402907626584,-1650.1402907626584,1650.1402907626584,0
B278,207,2020 BD,6,DDDDLL,digits_then_letters,2210.0,3091.5515773780685,-881.5515773780685,881.5515773780685,0
B278,208,B74 DEN,6,LDDLLL,letters_digits_letters,1000.0,690.671873003008,309.32812699699195,309.32812699699195,0
B278,209,B311 DLB,7,LDDDLLL,letters_digits_letters,200.0,568.3720757887205,-368.3720757887205,368.3720757887205,0
B278,210,21 BDY,5,DDLLL,digits_then_letters,1900.0,3044.40365431529,-1144.4036543152902,1144.4036543152902,0
B278,211,102 BE,5,DDDLL,digits_then_letters,2810.0,4414.471111342463,-1604.4711113424628,1604.4711113424628,0
B278,212,BEA 23R,6,LLLDDL,letters_digits_letters,2820.0,1031.6279961567775,1788.3720038432225,1788.3720038432225,0
B278,213,13 BEC,5,DDLLL,digits_then_letters,9320.0,3068.396750429367,6251.603249570633,6251.603249570633,1
B278,214,BEC 18N,6,LLLDDL,letters_digits_letters,1300.0,1075.457897689361,224.54210231063894,224.54210231063894,0
B278,215,B48 ECO,6,LDDLLL,letters_digits_letters,220.0,830.9919622954504,-610.9919622954504,610.9919622954504,0
B278,216,BEC 212R,7,LLLDDDL,letters_digits_letters,1000.0,877.8198689243245,122.18013107567549,122.18013107567549,0
B278,217,BEN 22B,6,LLLDDL,letters_digits_letters,4810.0,1356.283348208528,3453.716651791472,3453.716651791472,0
B278,218,BEN 11F,6,LLLDDL,letters_digits_letters,2780.0,1434.782915493227,1345.217084506773,1345.217084506773,0
B278,219,BE73 NNY,7,LLDDLLL,letters_digits_letters,520.0,1663.2554576896846,-1143.2554576896846,1143.2554576896846,0
B278,220,BER 50N,6,LLLDDL,letters_digits_letters,910.0,978.0771345819028,-68.07713458190278,68.07713458190278,0
B278,221,BE11 TSY,7,LLDDLLL,letters_digits_letters,1540.0,1329.4879638059717,210.51203619402827,210.51203619402827,0
B278,222,B411 EYG,7,LDDDLLL,letters_digits_letters,1910.0,712.3532951611295,1197.6467048388704,1197.6467048388704,0
B278,223,99 BF,4,DDLL,digits_then_letters,12030.0,8218.661425334489,3811.3385746655113,3811.3385746655113,1
B278,224,B95 FRY,6,LDDLLL,letters_digits_letters,260.0,514.4589080742799,-254.45890807427986,254.45890807427986,0
B278,225,4000 BG,6,DDDDLL,digits_then_letters,2510.0,2953.2879255147213,-443.28792551472134,443.28792551472134,0
B278,226,BGF 900R,7,LLLDDDL,letters_digits_letters,250.0,1301.5242595362442,-1051.5242595362442,1051.5242595362442,0
